UserID,Group,Date,PageViews,Clicks,Converted
UserA_13451,Control,2023-11-09,4,1,0
UserA_13452,Control,2023-11-12,3,2,0
UserA_13453,Control,2023-11-08,16,14,0
UserA_13454,Control,2023-11-04,8,5,1
UserA_13455,Control,2023-11-11,12,10,0
UserA_13456,Control,2023-11-14,11,10,0
UserA_13457,Control,2023-11-10,8,4,0
UserA_13458,Control,2023-11-09,14,10,0
UserA_13459,Control,2023-11-07,6,3,0
UserA_13460,Control,2023-11-02,7,3,0
UserA_13461,Control,2023-11-01,7,4,0
UserA_13462,Control,2023-11-01,3,1,0
UserA_13463,Control,2023-11-13,11,8,0
UserA_13464,Control,2023-11-03,4,1,0
UserA_13465,Control,2023-11-13,12,9,0
UserA_13466,Control,2023-11-14,5,1,0
UserA_13467,Control,2023-11-10,12,9,0
UserA_13468,Control,2023-11-02,14,13,0
UserA_13469,Control,2023-11-04,11,8,0
UserA_13470,Control,2023-11-14,15,13,0
UserA_13471,Control,2023-11-14,3,2,0
UserA_13472,Control,2023-11-08,16,14,0
UserA_13473,Control,2023-11-05,11,9,0
UserA_13474,Control,2023-11-05,8,6,0
UserA_13475,Control,2023-11-06,4,3,0
UserA_13476,Control,2023-11-13,13,12,1
UserA_13477,Control,2023-11-12,16,12,0
UserA_13478,Control,2023-11-05,6,5,0
UserA_13479,Control,2023-11-05,16,13,0
UserA_13480,Control,2023-11-14,5,3,0
UserA_13481,Control,2023-11-07,13,9,0
UserA_13482,Control,2023-11-06,15,14,0
UserA_13483,Control,2023-11-13,8,6,1
UserA_13484,Control,2023-11-13,1,0,0
UserA_13485,Control,2023-11-14,6,2,0
UserA_13486,Control,2023-11-10,13,12,0
UserA_13487,Control,2023-11-11,3,2,0
UserA_13488,Control,2023-11-02,2,0,0
UserA_13489,Control,2023-11-13,8,5,0
UserA_13490,Control,2023-11-01,15,14,0
UserA_13491,Control,2023-11-01,16,12,0
UserA_13492,Control,2023-11-04,11,10,0
UserA_13493,Control,2023-11-02,14,13,0
UserA_13494,Control,2023-11-06,11,8,0
UserA_13495,Control,2023-11-12,9,7,0
UserA_13496,Control,2023-11-12,14,10,0
UserA_13497,Control,2023-11-09,8,6,0
UserA_13498,Control,2023-11-10,11,9,0
UserA_13499,Control,2023-11-11,9,7,0
UserA_13500,Control,2023-11-14,6,5,0
UserA_13501,Control,2023-11-10,11,8,0
UserA_13502,Control,2023-11-08,3,2,1
UserA_13503,Control,2023-11-04,18,14,0
UserA_13504,Control,2023-11-13,12,9,0
UserA_13505,Control,2023-11-12,11,9,0
UserA_13506,Control,2023-11-02,11,8,1
UserA_13507,Control,2023-11-01,7,3,0
UserA_13508,Control,2023-11-07,7,6,0
UserA_13509,Control,2023-11-10,15,14,0
UserA_13510,Control,2023-11-03,14,12,0
UserA_13511,Control,2023-11-14,9,8,0
UserA_13512,Control,2023-11-06,2,1,1
UserA_13513,Control,2023-11-05,5,1,0
UserA_13514,Control,2023-11-05,11,8,0
UserA_13515,Control,2023-11-12,12,11,1
UserA_13516,Control,2023-11-02,16,12,0
UserA_13517,Control,2023-11-14,6,2,0
UserA_13518,Control,2023-11-09,10,8,0
UserA_13519,Control,2023-11-11,16,12,0
UserA_13520,Control,2023-11-04,16,14,0
UserA_13521,Control,2023-11-10,5,4,0
UserA_13522,Control,2023-11-01,7,5,0
UserA_13523,Control,2023-11-02,5,1,0
UserA_13524,Control,2023-11-09,10,7,0
UserA_13525,Control,2023-11-07,13,10,0
UserA_13526,Control,2023-11-10,9,8,1
UserA_13527,Control,2023-11-02,2,1,0
UserA_13528,Control,2023-11-07,8,5,1
UserA_13529,Control,2023-11-14,7,5,0
UserA_13530,Control,2023-11-04,8,7,0
UserA_13531,Control,2023-11-10,13,9,0
UserA_13532,Control,2023-11-02,12,11,0
UserA_13533,Control,2023-11-12,6,4,0
UserA_13534,Control,2023-11-04,9,8,0
UserA_13535,Control,2023-11-05,4,0,0
UserA_13536,Control,2023-11-13,12,8,0
UserA_13537,Control,2023-11-14,13,9,0
UserA_13538,Control,2023-11-04,8,6,0
UserA_13539,Control,2023-11-03,5,3,0
UserA_13540,Control,2023-11-06,6,2,0
UserA_13541,Control,2023-11-01,17,13,0
UserA_13542,Control,2023-11-08,11,9,0
UserA_13543,Control,2023-11-12,16,14,0
UserA_13544,Control,2023-11-05,12,10,0
UserA_13545,Control,2023-11-08,16,13,0
UserA_13546,Control,2023-11-10,7,5,0
UserA_13547,Control,2023-11-04,15,11,0
UserA_13548,Control,2023-11-04,15,12,0
UserA_13549,Control,2023-11-05,2,0,0
UserA_13550,Control,2023-11-05,6,2,0
UserA_13551,Control,2023-11-11,2,1,0
UserA_13552,Control,2023-11-06,13,10,0
UserA_13553,Control,2023-11-05,16,12,0
UserA_13554,Control,2023-11-05,9,8,0
UserA_13555,Control,2023-11-13,6,2,0
UserA_13556,Control,2023-11-08,14,12,0
UserA_13557,Control,2023-11-06,3,1,0
UserA_13558,Control,2023-11-02,4,3,0
UserA_13559,Control,2023-11-04,16,14,0
UserA_13560,Control,2023-11-04,17,13,0
UserA_13561,Control,2023-11-05,2,1,0
UserA_13562,Control,2023-11-06,4,0,0
UserA_13563,Control,2023-11-11,9,5,0
UserA_13564,Control,2023-11-05,18,14,0
UserA_13565,Control,2023-11-14,11,9,0
UserA_13566,Control,2023-11-14,9,7,0
UserA_13567,Control,2023-11-11,13,9,0
UserA_13568,Control,2023-11-06,12,9,0
UserA_13569,Control,2023-11-08,5,1,0
UserA_13570,Control,2023-11-04,17,13,0
UserA_13571,Control,2023-11-11,9,8,0
UserA_13572,Control,2023-11-03,18,14,0
UserA_13573,Control,2023-11-09,14,12,1
UserA_13574,Control,2023-11-03,3,2,0
UserA_13575,Control,2023-11-11,10,7,0
UserA_13576,Control,2023-11-08,12,11,0
UserA_13577,Control,2023-11-10,10,7,0
UserA_13578,Control,2023-11-12,15,14,0
UserA_13579,Control,2023-11-05,3,2,0
UserA_13580,Control,2023-11-09,5,2,0
UserA_13581,Control,2023-11-03,13,11,0
UserA_13582,Control,2023-11-10,16,14,0
UserA_13583,Control,2023-11-10,7,5,0
UserA_13584,Control,2023-11-08,1,0,0
UserA_13585,Control,2023-11-14,7,3,0
UserA_13586,Control,2023-11-13,1,0,0
UserA_13587,Control,2023-11-13,17,13,0
UserA_13588,Control,2023-11-07,6,2,0
UserA_13589,Control,2023-11-12,10,8,0
UserA_13590,Control,2023-11-07,17,13,1
UserA_13591,Control,2023-11-14,14,13,0
UserA_13592,Control,2023-11-11,5,4,0
UserA_13593,Control,2023-11-10,13,11,0
UserA_13594,Control,2023-11-09,7,4,0
UserA_13595,Control,2023-11-12,11,10,0
UserA_13596,Control,2023-11-08,7,3,0
UserA_13597,Control,2023-11-03,3,2,0
UserA_13598,Control,2023-11-14,5,4,0
UserA_13599,Control,2023-11-13,15,14,0
UserA_13600,Control,2023-11-06,16,13,0
UserA_13601,Control,2023-11-11,14,10,0
UserA_13602,Control,2023-11-06,5,3,0
UserA_13603,Control,2023-11-05,8,7,0
UserA_13604,Control,2023-11-03,7,3,0
UserA_13605,Control,2023-11-09,14,10,0
UserA_13606,Control,2023-11-07,13,11,0
UserA_13607,Control,2023-11-04,8,7,0
UserA_13608,Control,2023-11-06,8,5,1
UserA_13609,Control,2023-11-05,18,14,1
UserA_13610,Control,2023-11-01,15,13,0
UserA_13611,Control,2023-11-02,14,11,0
UserA_13612,Control,2023-11-01,14,10,0
UserA_13613,Control,2023-11-09,5,4,0
UserA_13614,Control,2023-11-09,7,3,0
UserA_13615,Control,2023-11-05,6,3,0
UserA_13616,Control,2023-11-08,14,11,0
UserA_13617,Control,2023-11-10,4,3,0
UserA_13618,Control,2023-11-04,11,10,0
UserA_13619,Control,2023-11-01,14,12,0
UserA_13620,Control,2023-11-13,13,12,0
UserA_13621,Control,2023-11-13,10,8,0
UserA_13622,Control,2023-11-04,6,3,0
UserA_13623,Control,2023-11-07,14,11,0
UserA_13624,Control,2023-11-11,12,8,0
UserA_13625,Control,2023-11-02,16,12,0
UserA_13626,Control,2023-11-02,11,9,0
UserA_13627,Control,2023-11-06,6,5,0
UserA_13628,Control,2023-11-09,10,9,0
UserA_13629,Control,2023-11-03,16,12,0
UserA_13630,Control,2023-11-07,9,6,0
UserA_13631,Control,2023-11-10,13,11,0
UserA_13632,Control,2023-11-14,12,9,0
UserA_13633,Control,2023-11-09,5,2,0
UserA_13634,Control,2023-11-11,8,7,0
UserA_13635,Control,2023-11-13,4,2,0
UserA_13636,Control,2023-11-09,3,0,1
UserA_13637,Control,2023-11-11,16,12,0
UserA_13638,Control,2023-11-04,16,12,0
UserA_13639,Control,2023-11-02,10,9,0
UserA_13640,Control,2023-11-01,15,11,0
UserA_13641,Control,2023-11-06,8,4,1
UserA_13642,Control,2023-11-05,4,1,0
UserA_13643,Control,2023-11-06,13,9,0
UserA_13644,Control,2023-11-07,17,13,0
UserA_13645,Control,2023-11-09,8,5,0
UserA_13646,Control,2023-11-10,13,12,0
UserA_13647,Control,2023-11-10,10,9,0
UserA_13648,Control,2023-11-11,10,8,0
UserA_13649,Control,2023-11-06,4,0,1
UserA_13650,Control,2023-11-06,16,13,0
UserA_13651,Control,2023-11-13,14,12,0
UserA_13652,Control,2023-11-03,4,3,0
UserA_13653,Control,2023-11-13,15,14,0
UserA_13654,Control,2023-11-08,3,0,0
UserA_13655,Control,2023-11-09,2,0,0
UserA_13656,Control,2023-11-01,9,7,0
UserA_13657,Control,2023-11-06,16,13,0
UserA_13658,Control,2023-11-07,16,13,0
UserA_13659,Control,2023-11-11,14,12,1
UserA_13660,Control,2023-11-08,14,13,0
UserA_13661,Control,2023-11-12,14,10,0
UserA_13662,Control,2023-11-10,15,14,0
UserA_13663,Control,2023-11-11,4,1,0
UserA_13664,Control,2023-11-08,2,0,0
UserA_13665,Control,2023-11-07,12,10,0
UserA_13666,Control,2023-11-08,11,7,0
UserA_13667,Control,2023-11-11,5,3,0
UserA_13668,Control,2023-11-09,6,2,0
UserA_13669,Control,2023-11-10,13,12,0
UserA_13670,Control,2023-11-07,12,11,0
UserA_13671,Control,2023-11-03,5,3,0
UserA_13672,Control,2023-11-09,15,13,0
UserA_13673,Control,2023-11-01,13,10,0
UserA_13674,Control,2023-11-14,7,4,0
UserA_13675,Control,2023-11-08,2,0,0
UserA_13676,Control,2023-11-06,16,14,0
UserA_13677,Control,2023-11-11,14,13,0
UserA_13678,Control,2023-11-03,12,10,0
UserA_13679,Control,2023-11-09,3,0,0
UserA_13680,Control,2023-11-06,3,2,0
UserA_13681,Control,2023-11-07,9,5,0
UserA_13682,Control,2023-11-11,3,0,0
UserA_13683,Control,2023-11-02,16,13,0
UserA_13684,Control,2023-11-01,11,10,0
UserA_13685,Control,2023-11-01,15,11,0
UserA_13686,Control,2023-11-03,17,14,1
UserA_13687,Control,2023-11-11,3,1,0
UserA_13688,Control,2023-11-03,17,14,0
UserA_13689,Control,2023-11-08,12,11,0
UserA_13690,Control,2023-11-07,14,13,0
UserA_13691,Control,2023-11-10,7,6,0
UserA_13692,Control,2023-11-08,16,13,0
UserA_13693,Control,2023-11-01,17,13,0
UserA_13694,Control,2023-11-04,2,0,0
UserA_13695,Control,2023-11-08,13,12,0
UserA_13696,Control,2023-11-10,17,13,1
UserA_13697,Control,2023-11-02,16,14,0
UserA_13698,Control,2023-11-07,7,6,1
UserA_13699,Control,2023-11-08,16,14,0
UserA_13700,Control,2023-11-14,5,3,0
UserA_13701,Control,2023-11-09,13,9,0
UserA_13702,Control,2023-11-07,15,13,0
UserA_13703,Control,2023-11-12,6,5,0
UserA_13704,Control,2023-11-09,17,13,1
UserA_13705,Control,2023-11-02,10,7,0
UserA_13706,Control,2023-11-11,11,8,0
UserA_13707,Control,2023-11-01,9,5,0
UserA_13708,Control,2023-11-01,14,11,0
UserA_13709,Control,2023-11-11,12,10,1
UserA_13710,Control,2023-11-12,13,12,0
UserA_13711,Control,2023-11-04,16,14,0
UserA_13712,Control,2023-11-01,17,13,0
UserA_13713,Control,2023-11-07,9,8,0
UserA_13714,Control,2023-11-08,7,3,1
UserA_13715,Control,2023-11-03,9,5,0
UserA_13716,Control,2023-11-14,11,7,0
UserA_13717,Control,2023-11-01,10,8,0
UserA_13718,Control,2023-11-03,3,2,0
UserA_13719,Control,2023-11-02,2,1,0
UserA_13720,Control,2023-11-06,6,5,0
UserA_13721,Control,2023-11-11,5,3,0
UserA_13722,Control,2023-11-07,3,0,1
UserA_13723,Control,2023-11-09,9,7,0
UserA_13724,Control,2023-11-05,10,8,0
UserA_13725,Control,2023-11-04,17,13,1
UserA_13726,Control,2023-11-01,9,8,0
UserA_13727,Control,2023-11-11,2,1,0
UserA_13728,Control,2023-11-14,11,8,0
UserA_13729,Control,2023-11-06,9,6,0
UserA_13730,Control,2023-11-11,8,4,0
UserA_13731,Control,2023-11-08,7,6,1
UserA_13732,Control,2023-11-04,15,12,0
UserA_13733,Control,2023-11-01,11,8,0
UserA_13734,Control,2023-11-14,8,7,0
UserA_13735,Control,2023-11-14,7,5,0
UserA_13736,Control,2023-11-05,15,12,0
UserA_13737,Control,2023-11-10,4,3,0
UserA_13738,Control,2023-11-05,15,12,0
UserA_13739,Control,2023-11-02,18,14,0
UserA_13740,Control,2023-11-06,3,0,1
UserA_13741,Control,2023-11-10,6,5,0
UserA_13742,Control,2023-11-09,5,2,0
UserA_13743,Control,2023-11-14,9,5,0
UserA_13744,Control,2023-11-06,9,5,0
UserA_13745,Control,2023-11-08,16,13,0
UserA_13746,Control,2023-11-10,6,3,0
UserA_13747,Control,2023-11-03,5,1,0
UserA_13748,Control,2023-11-10,18,14,0
UserA_13749,Control,2023-11-02,10,8,0
UserA_13750,Control,2023-11-04,3,1,0
UserA_13751,Control,2023-11-12,6,2,1
UserA_13752,Control,2023-11-09,12,9,0
UserA_13753,Control,2023-11-09,1,0,0
UserA_13754,Control,2023-11-03,9,6,0
UserA_13755,Control,2023-11-12,17,14,0
UserA_13756,Control,2023-11-13,2,0,0
UserA_13757,Control,2023-11-01,12,10,0
UserA_13758,Control,2023-11-01,10,8,0
UserA_13759,Control,2023-11-04,14,10,0
UserA_13760,Control,2023-11-04,14,10,0
UserA_13761,Control,2023-11-11,3,0,0
UserA_13762,Control,2023-11-12,7,4,0
UserA_13763,Control,2023-11-10,7,6,0
UserA_13764,Control,2023-11-06,5,2,0
UserA_13765,Control,2023-11-05,11,8,0
UserA_13766,Control,2023-11-06,9,7,0
UserA_13767,Control,2023-11-10,14,12,0
UserA_13768,Control,2023-11-07,16,14,0
UserA_13769,Control,2023-11-07,4,2,0
UserA_13770,Control,2023-11-10,16,14,0
UserA_13771,Control,2023-11-14,5,4,1
UserA_13772,Control,2023-11-10,7,6,0
UserA_13773,Control,2023-11-09,12,11,0
UserA_13774,Control,2023-11-06,15,13,0
UserA_13775,Control,2023-11-08,7,3,1
UserA_13776,Control,2023-11-02,6,4,0
UserA_13777,Control,2023-11-08,4,2,0
UserA_13778,Control,2023-11-09,9,8,0
UserA_13779,Control,2023-11-04,11,9,0
UserA_13780,Control,2023-11-05,9,8,0
UserA_13781,Control,2023-11-05,8,6,0
UserA_13782,Control,2023-11-02,12,9,0
UserA_13783,Control,2023-11-05,5,1,0
UserA_13784,Control,2023-11-09,10,6,0
UserA_13785,Control,2023-11-04,7,6,0
UserA_13786,Control,2023-11-10,13,10,0
UserA_13787,Control,2023-11-03,8,4,0
UserA_13788,Control,2023-11-14,9,8,0
UserA_13789,Control,2023-11-07,14,12,1
UserA_13790,Control,2023-11-08,13,11,0
UserA_13791,Control,2023-11-13,13,10,0
UserA_13792,Control,2023-11-13,6,2,0
UserA_13793,Control,2023-11-10,5,3,0
UserA_13794,Control,2023-11-06,1,0,0
UserA_13795,Control,2023-11-06,7,5,0
UserA_13796,Control,2023-11-13,5,3,0
UserA_13797,Control,2023-11-05,4,0,0
UserA_13798,Control,2023-11-11,5,1,0
UserA_13799,Control,2023-11-06,15,14,0
UserA_13800,Control,2023-11-09,5,2,0
UserA_13801,Control,2023-11-02,11,8,1
UserA_13802,Control,2023-11-10,14,12,0
UserA_13803,Control,2023-11-11,8,7,1
UserA_13804,Control,2023-11-03,9,6,0
UserA_13805,Control,2023-11-01,15,12,1
UserA_13806,Control,2023-11-04,16,14,0
UserA_13807,Control,2023-11-02,11,10,0
UserA_13808,Control,2023-11-06,14,11,0
UserA_13809,Control,2023-11-13,17,13,0
UserA_13810,Control,2023-11-01,7,3,0
UserA_13811,Control,2023-11-08,2,0,0
UserA_13812,Control,2023-11-10,9,7,0
UserA_13813,Control,2023-11-06,5,3,0
UserA_13814,Control,2023-11-09,4,2,0
UserA_13815,Control,2023-11-12,11,8,0
UserA_13816,Control,2023-11-06,10,9,0
UserA_13817,Control,2023-11-10,5,3,0
UserA_13818,Control,2023-11-07,5,3,0
UserA_13819,Control,2023-11-05,16,13,0
UserA_13820,Control,2023-11-14,10,8,0
UserA_13821,Control,2023-11-08,14,12,0
UserA_13822,Control,2023-11-08,12,11,0
UserA_13823,Control,2023-11-10,14,10,0
UserA_13824,Control,2023-11-09,13,11,0
UserA_13825,Control,2023-11-12,16,13,0
UserA_13826,Control,2023-11-06,2,1,0
UserA_13827,Control,2023-11-01,16,13,0
UserA_13828,Control,2023-11-09,12,11,0
UserA_13829,Control,2023-11-03,5,4,0
UserA_13830,Control,2023-11-09,16,14,0
UserA_13831,Control,2023-11-07,5,3,0
UserA_13832,Control,2023-11-14,10,8,0
UserA_13833,Control,2023-11-12,15,11,0
UserA_13834,Control,2023-11-13,8,4,0
UserA_13835,Control,2023-11-03,11,8,0
UserA_13836,Control,2023-11-09,12,10,1
UserA_13837,Control,2023-11-14,12,8,0
UserA_13838,Control,2023-11-07,15,13,1
UserA_13839,Control,2023-11-07,5,1,0
UserA_13840,Control,2023-11-07,17,13,0
UserA_13841,Control,2023-11-02,15,14,0
UserA_13842,Control,2023-11-11,10,8,0
UserA_13843,Control,2023-11-04,4,2,0
UserA_13844,Control,2023-11-10,7,3,0
UserA_13845,Control,2023-11-08,2,0,0
UserA_13846,Control,2023-11-12,17,13,1
UserA_13847,Control,2023-11-02,2,0,0
UserA_13848,Control,2023-11-13,1,0,0
UserA_13849,Control,2023-11-04,10,8,0
UserA_13850,Control,2023-11-10,11,10,0
UserA_13851,Control,2023-11-08,10,7,0
UserA_13852,Control,2023-11-12,6,4,0
UserA_13853,Control,2023-11-03,6,4,1
UserA_13854,Control,2023-11-12,10,8,0
UserA_13855,Control,2023-11-06,3,2,0
UserA_13856,Control,2023-11-12,4,2,0
UserA_13857,Control,2023-11-02,8,6,0
UserA_13858,Control,2023-11-08,12,8,0
UserA_13859,Control,2023-11-08,8,5,0
UserA_13860,Control,2023-11-12,14,13,0
UserA_13861,Control,2023-11-13,5,1,0
UserA_13862,Control,2023-11-01,1,0,0
UserA_13863,Control,2023-11-03,5,1,0
UserA_13864,Control,2023-11-14,16,13,0
UserA_13865,Control,2023-11-02,17,13,0
UserA_13866,Control,2023-11-07,1,0,0
UserA_13867,Control,2023-11-07,11,9,0
UserA_13868,Control,2023-11-04,11,9,0
UserA_13869,Control,2023-11-12,11,8,0
UserA_13870,Control,2023-11-12,15,14,0
UserA_13871,Control,2023-11-08,10,9,0
UserA_13872,Control,2023-11-03,15,14,0
UserA_13873,Control,2023-11-14,14,11,0
UserA_13874,Control,2023-11-09,15,13,0
UserA_13875,Control,2023-11-05,16,12,0
UserA_13876,Control,2023-11-14,10,7,0
UserA_13877,Control,2023-11-13,18,14,0
UserA_13878,Control,2023-11-14,8,6,0
UserA_13879,Control,2023-11-02,17,14,0
UserA_13880,Control,2023-11-09,4,2,0
UserA_13881,Control,2023-11-01,11,7,0
UserA_13882,Control,2023-11-11,2,1,1
UserA_13883,Control,2023-11-08,2,1,0
UserA_13884,Control,2023-11-06,14,10,0
UserA_13885,Control,2023-11-12,10,9,1
UserA_13886,Control,2023-11-01,6,2,1
UserA_13887,Control,2023-11-14,9,6,0
UserA_13888,Control,2023-11-04,3,0,0
UserA_13889,Control,2023-11-03,10,7,0
UserA_13890,Control,2023-11-07,12,11,0
UserA_13891,Control,2023-11-07,8,6,0
UserA_13892,Control,2023-11-06,4,3,0
UserA_13893,Control,2023-11-14,14,13,0
UserA_13894,Control,2023-11-10,16,14,0
UserA_13895,Control,2023-11-14,6,4,0
UserA_13896,Control,2023-11-10,11,9,0
UserA_13897,Control,2023-11-12,14,12,0
UserA_13898,Control,2023-11-08,1,0,0
UserA_13899,Control,2023-11-07,7,3,0
UserA_13900,Control,2023-11-04,17,14,0
UserA_13901,Control,2023-11-07,4,0,0
UserA_13902,Control,2023-11-01,1,0,1
UserA_13903,Control,2023-11-03,11,9,0
UserA_13904,Control,2023-11-02,3,0,0
UserA_13905,Control,2023-11-07,9,6,0
UserA_13906,Control,2023-11-09,10,6,0
UserA_13907,Control,2023-11-05,4,3,0
UserA_13908,Control,2023-11-09,15,14,0
UserA_13909,Control,2023-11-12,13,12,0
UserA_13910,Control,2023-11-13,14,11,0
UserA_13911,Control,2023-11-08,5,1,0
UserA_13912,Control,2023-11-01,14,11,0
UserA_13913,Control,2023-11-14,5,2,1
UserA_13914,Control,2023-11-11,9,7,1
UserA_13915,Control,2023-11-02,16,12,0
UserA_13916,Control,2023-11-06,9,7,0
UserA_13917,Control,2023-11-05,11,10,0
UserA_13918,Control,2023-11-11,13,10,0
UserA_13919,Control,2023-11-07,9,5,0
UserA_13920,Control,2023-11-09,15,14,1
UserA_13921,Control,2023-11-14,13,9,0
UserA_13922,Control,2023-11-04,11,8,0
UserA_13923,Control,2023-11-08,14,10,0
UserA_13924,Control,2023-11-04,12,11,1
UserA_13925,Control,2023-11-03,10,8,0
UserA_13926,Control,2023-11-12,6,3,0
UserA_13927,Control,2023-11-02,13,11,0
UserA_13928,Control,2023-11-08,3,0,0
UserA_13929,Control,2023-11-11,1,0,0
UserA_13930,Control,2023-11-08,17,14,1
UserA_13931,Control,2023-11-11,13,11,0
UserA_13932,Control,2023-11-12,12,9,0
UserA_13933,Control,2023-11-03,15,14,0
UserA_13934,Control,2023-11-01,7,4,0
UserA_13935,Control,2023-11-13,15,13,0
UserA_13936,Control,2023-11-06,13,12,0
UserA_13937,Control,2023-11-05,3,1,0
UserA_13938,Control,2023-11-08,17,14,0
UserA_13939,Control,2023-11-06,9,5,0
UserA_13940,Control,2023-11-04,8,6,0
UserA_13941,Control,2023-11-10,3,0,0
UserA_13942,Control,2023-11-10,9,5,0
UserA_13943,Control,2023-11-12,11,7,0
UserA_13944,Control,2023-11-12,12,11,0
UserA_13945,Control,2023-11-11,8,4,0
UserA_13946,Control,2023-11-02,15,13,0
UserA_13947,Control,2023-11-08,13,11,0
UserA_13948,Control,2023-11-05,10,6,0
UserA_13949,Control,2023-11-12,12,9,0
UserA_13950,Control,2023-11-08,7,5,0
UserA_13951,Control,2023-11-05,5,3,0
UserA_13952,Control,2023-11-06,15,14,1
UserA_13953,Control,2023-11-13,17,14,0
UserA_13954,Control,2023-11-10,10,6,0
UserA_13955,Control,2023-11-14,12,9,0
UserA_13956,Control,2023-11-05,9,8,1
UserA_13957,Control,2023-11-11,10,9,0
UserA_13958,Control,2023-11-03,12,9,0
UserA_13959,Control,2023-11-10,13,12,0
UserA_13960,Control,2023-11-08,7,6,0
UserA_13961,Control,2023-11-03,12,11,0
UserA_13962,Control,2023-11-04,16,13,0
UserA_13963,Control,2023-11-06,5,4,0
UserA_13964,Control,2023-11-02,10,6,0
UserA_13965,Control,2023-11-14,6,2,0
UserA_13966,Control,2023-11-07,3,1,0
UserA_13967,Control,2023-11-05,14,10,0
UserA_13968,Control,2023-11-12,16,14,0
UserA_13969,Control,2023-11-10,7,4,0
UserA_13970,Control,2023-11-13,4,3,1
UserA_13971,Control,2023-11-05,8,4,0
UserA_13972,Control,2023-11-05,9,7,0
UserA_13973,Control,2023-11-13,14,11,0
UserA_13974,Control,2023-11-13,5,3,0
UserA_13975,Control,2023-11-02,15,14,1
UserA_13976,Control,2023-11-11,12,8,0
UserA_13977,Control,2023-11-13,9,6,0
UserA_13978,Control,2023-11-12,11,9,0
UserA_13979,Control,2023-11-10,15,12,0
UserA_13980,Control,2023-11-09,13,11,0
UserA_13981,Control,2023-11-03,8,6,0
UserA_13982,Control,2023-11-12,15,14,0
UserA_13983,Control,2023-11-07,13,12,0
UserA_13984,Control,2023-11-05,14,12,0
UserA_13985,Control,2023-11-10,11,7,1
UserA_13986,Control,2023-11-10,14,11,0
UserA_13987,Control,2023-11-05,8,5,0
UserA_13988,Control,2023-11-04,8,7,0
UserA_13989,Control,2023-11-10,6,2,0
UserA_13990,Control,2023-11-06,11,9,0
UserA_13991,Control,2023-11-07,10,9,0
UserA_13992,Control,2023-11-07,15,13,0
UserA_13993,Control,2023-11-11,2,0,0
UserA_13994,Control,2023-11-12,6,5,0
UserA_13995,Control,2023-11-08,4,0,0
UserA_13996,Control,2023-11-05,11,8,0
UserA_13997,Control,2023-11-07,14,13,0
UserA_13998,Control,2023-11-12,5,1,0
UserA_13999,Control,2023-11-14,12,10,0
UserA_14000,Control,2023-11-04,2,1,0
UserA_14001,Control,2023-11-09,9,6,0
UserA_14002,Control,2023-11-05,4,1,0
